193.453;2355
194.513;2785
195.886;2216
196.776;2294
197.825;2938
198.122;2942
202.577;2202
203.906;2293
204.263;2291
205.433;2372
206.609;2525
207.719;2984
208.998;1330
209.498;1307
210.125;1310
211.844;0
212.542;2955
213.75;2799
214.904;1943
215.156;1915
216.843;1927
217.815;0
218.969;0
219.012;0
220.012;1485
222.561;1558
223.764;1562
224.747;1915
225.593;0
226.406;1249
227.214;1253
228.587;0
229.779;0
230.933;1615
231.592;0
232.635;2915
233.839;2906
234.558;0
235.311;2885
236.558;2793
237.761;2771
238.546;2701
239.063;2265
240.903;2782
241.062;2772
242.682;2216
243.682;0
244.792;2300
245.078;2251
248.324;1919
249.406;9031
250.115;0
251.312;0
252.087;0
253.702;1618
254.092;1576
256.278;1498
259.854;1350
260.843;1297
261.09;1290
262.326;1269
263.452;1291
264.639;1311
265.809;1336
266.995;1365
267.984;1378
268.248;1388
269.357;1412
270.577;1443
271.763;1476
272.873;1511
273.84;1592
274.059;1600
275.246;1581
276.449;1553
277.652;1526
278.839;1507
279.778;1488
280.074;1486
281.327;1453
282.453;1502
283.59;1548
284.81;1591
285.936;1646
286.859;1696
287.139;1712
288.281;1782
289.468;1834
290.638;1921
291.764;2020
292.934;2100
293.824;2196
294.137;2207
295.263;2339
296.433;2464
297.62;2646
298.779;2721
299.998;2702
300.921;2709
301.152;2720
302.327;2858
303.261;2919
304.81;2419
305.76;2378
306.046;2378
307.249;2372
308.419;2372
309.683;2113
310.902;2104
311.825;2101
312.078;2100
313.264;2098
314.495;2096
315.747;1986
317;810
317.823;776
318.12;763
319.279;739
320.543;717
321.921;694
322.795;682
323.042;679
324.498;662
325.607;651
326.964;640
327.887;630
328.217;629
329.293;620
330.623;610
331.732;604
332.979;598
333.951;588
334.308;583
335.391;581
336.687;575
337.841;567
338.807;565
339.06;565
340.323;564
341.526;560
342.872;556
343.905;555
344.795;554
345.092;554
346.339;557
347.498;557
348.843;562
349.871;566
350.574;0
351.771;0
352.969;587
353.996;575
354.265;568
355.529;558
356.825;555
357.968;550
358.934;553
359.297;550
0.604248;551
1.99951;551
2.70264;552
3.15308;554
4.3396;556
5.38879;557
6.77856;557
7.74536;559
8.71765;563
9.01428;563
10.2612;565
11.4642;567
12.5739;572
13.8098;576
14.9194;580
15.7159;583
16.0455;583
17.4353;590
18.5614;594
19.6216;602
20.8411;605
21.9836;611
22.8571;619
23.3405;618
24.2798;626
25.4663;633
26.8396;637
27.9987;644
28.7787;650
29.0918;653
30.2618;656
31.4484;668
32.6843;677
33.6346;0
34.5905;802
35.7495;801
36.6394;802
37.0129;807
38.1226;812
39.342;827
40.155;841
41.1987;0
42.561;1072
43.6981;1075
44.9506;1070
45.7471;1070
46.203;1048
47.8729;764
48.8397;696
49.2462;684
50.3723;744
51.5424;739
52.7673;0
53.1573;0
54.3549;0
55.1953;0
56.7444;0
57.5958;0
58.7329;1812
59.9194;1820
60.8093;1827
61.1389;1835
62.309;1849
63.5284;1855
64.715;1869
65.9509;1892
66.7639;1894
67.0935;1898
68.28;1912
69.4995;1941
70.6531;1948
71.8561;1985
72.746;1993
73.0756;1994
74.2621;2028
75.3882;2096
76.6077;2132
77.7777;2152
78.9642;2188
79.8431;2205
80.1672;2178
81.3702;2256
82.6062;2111
83.7927;2078
84.9518;2035
85.8417;2000
86.1713;1982
87.4017;1961
88.5938;1992
89.1705;2135
90.4834;1806
91.0437;1805
92.7795;1756
93.4991;1694
94.6857;1647
95.8392;1677
96.6522;1806
97.0148;1813
98.1079;2133
99.3274;2069
100.124;2175
101.733;1927
102.777;2460
103.887;2928
104.733;2984
105.936;3058
106.276;3059
107.062;2477
108.671;2836
109.841;2984
110.748;2969
111.028;2966
112.214;2897
113.45;2864
115.873;2715
116.779;2699
117.076;2699
118.262;2703
119.169;2676
120.635;2676
121.871;2598
122.778;2525
123.058;2512
124.25;2502
125.48;2448
126.7;2404
127.87;2426
128.809;2404
129.045;2389
130.265;2367
131.418;2319
132.638;2329
133.808;2280
134.764;2283
135.027;2284
136.23;2251
137.433;2192
138.609;2187
139.839;2173
140.729;2161
141.026;2164
142.202;2147
143.388;2132
144.624;2131
145.827;2088
146.7;2059
147.047;2057
148.2;2046
149.42;2041
150.562;2061
151.765;2101
152.919;2100
153.875;2138
154.105;2121
155.402;2113
156.577;2109
157.808;2084
158.983;2069
159.999;2059
160.17;2070
161.389;2072
162.559;2096
163.746;2117
164.932;2155
165.905;2171
166.135;2178
167.294;2197
168.481;2237
169.667;2297
170.87;2328
171.843;2356
172.046;2389
173.216;2391
174.435;2347
175.605;2360
176.825;2388
177.995;2459
178.781;2468
179.214;2470
180.39;2577
181.593;2687
182.763;2711
183.966;2778
184.933;2820
185.136;2819
186.356;2787
187.559;2738
188.745;2666
189.965;2605
190.701;2603
191.607;2381
192.371;2631
193.64;2323
194.7;2796
195.886;2216
196.062;2205
197.825;2938
198.122;2942
202.577;2202
203.906;2293
204.406;2292
205.56;2393
206.746;2546
207.839;3032
208.998;1330
209.685;1310
210.125;1310
211.844;0
212.651;2954
213.42;0
214.074;2019
215.31;1908
216.843;1927
217.815;0
218.205;0
219.012;0
220.012;1485
222.671;1559
223.857;1561
224.841;1924
225.593;0
226.483;1249
227.214;1253
228.587;0
229.433;2899
230.636;2899
231.592;0
232.635;2915
233.031;2915
234.234;2925
235.421;2883
236.684;2755
237.761;2771
238.546;2701
239.167;2242
240.903;2782
241.062;2772
242.732;2464
243.682;0
244.792;2300
245.281;1995
248.324;1919
249.406;9031
250.115;0
251.697;0
252.087;0
253.746;1592
254.092;1576
256.234;1497
259.92;1333
260.843;1297
261.2;1289
262.419;1269
263.529;1291
264.749;1311
265.902;1338
266.995;1365
267.078;1365
268.281;1388
269.451;1413
270.593;1443
271.78;1477
272.917;1510
273.84;1592
274.043;1600
275.279;1580
276.526;1553
277.685;1526
278.937;1507
279.778;1488
280.151;1485
281.343;1454
282.53;1502
283.623;1548
284.81;1591
285.969;1646
286.859;1696
287.122;1712
288.309;1781
289.495;1834
290.621;1921
291.808;2019
292.95;2101
293.824;2196
294.104;2206
295.296;2339
296.45;2463
297.576;2648
298.779;2721
299.982;2701
300.921;2709
301.168;2721
302.344;2861
303.261;2919
304.81;2419
305.76;2378
306.046;2379
307.216;2372
308.403;2374
309.672;2111
310.902;2105
311.825;2101
312.078;2099
313.264;2098
314.467;2096
315.703;1984
317;810
317.999;763
318.12;763
319.323;739
320.652;717
321.839;694
322.795;682
323.185;679
324.421;662
325.717;651
326.843;640
327.887;630
328.2;629
329.293;620
330.496;610
331.699;604
332.996;598
333.951;588
334.182;583
335.528;579
336.687;575
337.874;570
338.807;565
339.17;565
340.417;564
341.686;560
342.779;556
343.922;555
344.795;554
345.108;554
346.448;556
347.514;557
348.624;562
349.81;566
350.964;0
351.771;0
352.161;0
353.359;580
354.562;563
355.952;558
356.825;555
357.198;555
358.358;550
359.467;551
0.703125;551
1.80725;551
2.70264;552
3.20251;554
4.20227;555
5.5426;557
6.57532;557
7.93213;559
8.71765;563
9.04175;563
10.3107;565
11.3269;567
12.4969;572
13.8098;576
14.8865;581
15.7159;583
16.1829;583
17.3584;590
18.5889;594
19.5447;602
20.7916;605
21.9836;611
22.0935;611
23.1537;618
24.4336;622
25.5267;633
26.6199;637
27.8119;644
28.7787;650
29.0259;653
30.2783;656
31.3385;668
32.4481;677
33.6346;0
34.5135;802
35.777;800
36.9965;806
37.0129;807
38.1061;812
39.2322;826
40.155;841
41.3086;0
42.5116;1073
43.6707;1075
44.9176;1071
45.7471;1070
46.0931;1048
47.796;769
48.8397;696
49.2023;684
50.2789;745
51.3885;738
52.7673;0
53.2672;0
54.4647;0
55.1953;0
56.8542;0
57.5958;0
58.656;1810
59.903;1821
60.8093;1827
61.106;1835
62.276;1841
63.512;1855
64.6875;1867
65.8905;1879
66.7639;1894
67.0935;1897
68.2635;1913
69.4061;1940
70.5927;1958
71.8231;1985
72.746;1993
73.0151;1995
74.1852;2028
75.3552;2096
76.5582;2122
77.7612;2154
78.9038;2188
79.8431;2205
80.1563;2180
81.2933;2255
82.5293;2111
83.7488;2078
84.9188;2048
85.8417;2000
86.1548;1982
87.3248;1962
88.5443;1992
89.1705;2135
90.4834;1806
91.0437;1805
92.7795;1756
93.4497;1695
94.6198;1648
95.8118;1675
96.9983;1813
97.0148;1813
98.1354;1830
99.234;2068
100.421;2201
101.684;1927
102.75;2458
103.843;2927
104.733;2984
105.013;2992
106.199;3079
107.062;2477
108.671;2836
109.715;2987
110.934;2968
111.028;2966
112.104;2912
113.324;2852
115.746;2716
116.949;2698
117.076;2699
118.136;2710
119.169;2676
120.515;2675
121.718;2599
122.921;2512
123.058;2512
124.14;2485
125.31;2446
126.546;2413
127.716;2412
128.919;2380
129.045;2389
130.106;2369
131.342;2310
132.495;2329
133.715;2280
134.918;2282
135.027;2284
136.104;2252
137.34;2191
138.527;2186
139.702;2172
140.905;2163
141.026;2164
142.125;2162
143.278;2132
144.531;2125
145.701;2088
146.937;2056
147.047;2057
148.123;2044
149.293;2040
150.48;2059
151.683;2081
152.842;2100
153.875;2138
154.028;2140
155.231;2113
156.434;2110
157.654;2088
158.873;2070
159.999;2059
160.027;2068
161.263;2073
162.433;2087
163.608;2115
164.795;2144
165.965;2170
166.135;2178
167.184;2186
168.327;2219
169.514;2279
170.717;2319
171.887;2364
172.046;2389
173.062;2391
174.293;2347
175.468;2358
176.671;2390
177.808;2459
178.781;2468
179.077;2470
180.28;2523
181.45;2665
182.637;2712
183.812;2694
184.999;2818
185.136;2819
186.202;2788
187.421;2747
188.635;2665
189.811;2604
190.701;2603
191.607;2381
192.233;2601
193.464;2357
194.59;2793
195.919;2244
196.062;2205
197.825;2938
198.122;2942
202.577;2202
203.906;2293
204.23;2292
205.417;2368
206.592;2515
207.653;3003
208.998;1330
209.515;1307
210.125;1310
211.844;0
212.481;2952
213.684;2798
214.074;2019
215.156;1916
216.843;1927
217.815;0
218.315;0
219.512;0
220.012;1485
222.468;1557
223.654;1561
224.687;1913
225.593;0
226.263;1249
227.214;1253
228.587;0
229.246;2885
230.889;1615
231.592;0
232.635;2915
233.031;2915
234.058;2925
235.278;2909
236.448;2808
237.684;2773
238.98;2244
239.167;2242
240.903;2782
241.062;2772
242.496;2587
243.682;0
244.984;2237
245.281;1995
248.324;1919
249.434;4747
250.115;0
251.697;0
252.087;0
253.636;1529
254.092;1576
256.234;1497
259.75;1358
260.936;1295
261.2;1289
262.183;1268
263.359;1286
264.529;1310
265.682;1336
266.902;1364
267.078;1365
268.077;1387
269.28;1413
270.434;1435
271.604;1477
272.78;1509
273.906;1599
274.043;1600
275.092;1588
276.279;1553
277.542;1527
278.745;1507
279.948;1485
280.151;1485
281.168;1455
282.343;1495
283.48;1533
284.667;1590
285.776;1645
286.859;1696
287.012;1703
288.171;1765
289.292;1820
290.495;1897
291.638;1999
292.764;2100
293.967;2204
294.104;2206
295.137;2314
296.279;2439
297.422;2603
298.625;2720
299.795;2701
300.981;2721
301.168;2721
302.151;2789
303.261;2919
304.651;2428
305.843;2379
306.046;2379
307.046;2372
308.232;2373
309.512;2114
310.699;2104
311.902;2099
312.078;2099
313.077;2097
314.247;2096
315.5;2004
317;810
317.906;771
318.12;763
319.109;745
320.323;717
321.559;699
322.795;679
323.185;679
324.168;662
325.355;651
326.667;640
327.794;630
328.2;629
329.216;617
330.419;613
331.655;604
332.792;600
333.951;588
334.028;593
335.171;583
336.374;575
337.654;569
338.84;565
339.17;565
340.186;562
341.279;558
342.499;556
343.872;555
344.795;554
345.042;554
346.108;554
347.278;557
348.558;562
349.794;563
350.717;575
351.98;585
352.161;0
353.469;580
354.683;563
355.952;558
356.995;555
357.198;555
358.374;549
359.544;551
0.41748;551
1.76331;551
2.93335;552
3.20251;554
4.21875;555
5.18555;557
6.35559;557
7.53113;559
8.96484;563
9.04175;563
10.0745;565
11.2006;567
12.2937;571
13.5571;572
14.826;580
15.9521;583
16.1829;583
17.1057;589
18.2813;592
19.5117;602
20.5609;604
21.8573;611
22.9834;613
23.1537;618
24.2139;624
25.3125;628
26.543;637
27.6086;641
28.7457;650
29.9652;656
30.2783;656
31.0748;667
32.2339;677
33.6346;0
34.4037;803
35.4968;801
36.7328;802
37.9193;812
38.1061;812
39.1388;823
40.3748;846
41.3086;0
42.3083;0
43.5059;0
44.6979;1070
45.9998;1066
46.0931;1048
47.7026;780
48.9825;693
49.2023;684
50.246;721
51.3116;738
52.7673;0
53.075;0
54.2725;0
55.1953;0
56.662;0
57.5958;0
58.5571;1809
59.7491;1833
60.9521;1834
61.106;1835
62.0892;1840
63.3087;1854
64.4952;1866
65.7147;1880
66.8903;1897
67.0935;1897
68.0933;1912
69.2633;1939
70.4498;1957
71.6364;1984
72.8558;1995
73.0151;1995
74.0149;2028
75.2179;2085
76.3879;2113
77.5745;2145
78.7775;2172
79.953;2211
80.1563;2180
81.1395;2254
82.37;2112
83.5895;2089
84.776;2049
85.9955;1983
86.1548;1982
87.1985;1961
88.3905;1982
89.1705;2135
90.4834;1806
91.0437;1805
92.7795;1756
93.2959;1735
94.5154;1649
95.7184;1665
96.839;1812
97.0148;1813
98.042;1821
99.1241;2067
100.294;2202
101.558;1926
102.64;2457
103.716;2927
104.903;2982
105.013;2992
106.106;3067
107.062;2477
108.671;2836
109.622;2986
110.825;2968
111.995;2901
112.104;2912
113.203;2867
115.62;2715
116.812;2698
117.076;2699
118.026;2708
119.169;2676
120.388;2675
121.608;2630
122.794;2527
123.058;2512
124.014;2486
125.233;2482
126.387;2424
127.623;2413
128.809;2409
129.045;2389
130.012;2370
131.215;2320
132.402;2327
133.638;2281
134.808;2280
136;2243
136.104;2252
137.23;2181
138.433;2186
139.62;2171
140.795;2150
141.982;2161
142.125;2162
143.185;2130
144.371;2125
145.624;2088
146.827;2055
147.047;2057
148.03;2045
149.2;2047
150.386;2059
151.545;2081
152.748;2101
153.951;2141
154.028;2140
155.138;2133
156.341;2108
157.511;2090
158.747;2071
159.917;2068
160.027;2068
161.109;2074
162.312;2087
163.526;2099
164.685;2135
165.872;2169
166.135;2178
167.042;2184
168.234;2220
169.387;2279
170.607;2320
171.777;2362
172.98;2390
173.062;2391
174.183;2335
175.342;2347
176.561;2391
177.731;2457
178.995;2467
179.077;2470
180.198;2542
181.34;2665
182.543;2712
183.702;2748
184.905;2820
185.136;2819
186.108;2801
187.295;2749
188.542;2666
189.734;2606
190.701;2603
191.607;2381
192.123;2580
193.326;2639
194.464;2759
195.793;2260
196.062;2205
197.825;2938
198.062;2949
202.577;2202
203.906;2293
204.153;2291
205.313;2367
206.466;2489
207.592;2953
208.998;1330
209.372;1306
210.125;1310
211.844;0
212.355;2952
213.607;2796
214.074;2019
215.013;1917
216.843;1927
217.815;0
218.123;0
219.32;0
220.012;1485
222.358;1558
223.594;1562
224.604;1913
225.593;0
226.187;1249
227.214;1253
228.587;0
229.186;2902
230.762;1630
231.592;0
232.635;2915
233.965;2925
234.866;0
235.201;2922
236.404;2807
237.59;2785
238.98;2244
239.167;2242
240.903;2782
241.062;2772
242.452;2586
243.682;0
244.918;2257
245.281;1995
248.324;1919
249.467;3930
250.115;0
251.697;0
252.087;0
253.559;1553
254.092;1576
256.234;1497
259.7;1358
260.953;1295
261.2;1289
262.183;1268
263.37;1286
264.496;1309
265.699;1335
266.841;1364
267.078;1365
268.028;1387
269.231;1412
270.401;1435
271.604;1477
272.747;1502
273.856;1598
274.043;1600
275.043;1586
276.246;1553
277.449;1528
278.701;1508
279.871;1484
280.151;1485
281.074;1461
282.31;1495
283.436;1534
284.59;1582
285.749;1643
286.952;1702
287.012;1703
288.078;1757
289.265;1820
290.451;1898
291.605;1999
292.747;2098
293.934;2203
294.104;2206
295.109;2314
296.246;2450
297.389;2601
298.592;2720
299.828;2700
300.981;2721
301.168;2721
302.184;2788
303.371;2916
304.64;2428
305.843;2379
306.046;2379
307.073;2372
308.232;2373
309.529;2115
310.715;2104
311.902;2098
312.078;2099
313.105;2097
314.28;2096
315.511;2004
317;810
317.813;771
318.12;763
319.12;744
320.323;718
321.729;698
322.998;679
323.185;679
324.185;662
325.448;651
326.651;641
327.843;630
328.2;629
329.106;617
330.326;613
331.573;604
332.902;600
333.951;588
334.105;593
335.215;583
336.594;575
337.78;569
338.89;565
339.17;565
340.027;562
341.433;559
342.719;556
343.839;555
344.998;554
345.042;554
346.234;556
347.311;557
348.607;561
349.854;564
350.997;574
351.98;585
352.013;599
353.276;584
354.402;566
355.622;557
356.918;555
357.198;555
358.138;553
359.297;551
0.620728;551
1.76331;550
2.93335;552
3.05969;552
4.11987;555
5.42175;556
6.4325;557
7.76184;559
8.98132;563
9.04175;563
10.0909;565
11.2006;566
12.5903;571
13.7494;572
14.7162;580
15.9686;585
16.1829;583
17.1222;589
18.3856;591
19.5447;602
20.5884;605
21.9012;611
22.9175;617
23.1537;618
24.1205;624
25.4663;628
26.5759;637
27.7625;642
28.949;651
29.9982;657
30.2783;656
31.2616;667
32.4207;677
33.6346;0
34.3268;803
35.5573;801
36.9525;803
37.9193;812
38.0896;812
39.2651;823
40.4187;847
41.3086;0
42.4512;1073
43.6212;1068
44.7968;1070
45.9998;1066
46.0602;1053
47.7631;772
48.9825;693
49.2792;686
50.2789;745
51.4819;738
52.7673;0
53.1573;0
54.3549;0
55.1953;0
56.7444;0
57.5958;0
58.7;1810
59.87;1824
60.9521;1834
61.0895;1833
62.2925;1843
63.4515;1854
64.6875;1865
65.8411;1881
66.8903;1897
67.077;1897
68.2306;1913
69.4171;1937
70.6366;1958
71.7957;1985
72.8558;1995
73.0151;1995
74.2017;2029
75.3387;2096
76.5582;2123
77.7777;2154
78.9642;2188
79.953;2211
80.1233;2178
81.3428;2254
82.5458;2112
83.7762;2078
84.9792;2026
85.9955;1983
86.1987;1983
87.4512;1963
88.6377;1992
89.1705;2135
90.4834;1806
91.0437;1805
92.7795;1756
93.5431;1694
94.7461;1648
95.9326;1666
96.839;1812
97.0587;1813
98.042;1821
99.4043;2067
100.574;2124
101.843;1925
102.87;2458
103.964;2928
104.903;2982
105.013;2992
106.359;3066
107.062;2477
108.671;2836
109.825;2985
110.825;2968
111.028;2953
112.214;2898
113.417;2839
115.823;2716
116.812;2698
117.059;2698
118.229;2705
119.169;2676
120.624;2673
121.827;2615
122.794;2527
123.058;2541
124.217;2488
125.436;2458
126.667;2421
127.859;2433
128.809;2409
129.062;2408
130.248;2369
131.468;2318
132.715;2313
133.918;2249
134.808;2280
135.077;2266
136.296;2228
137.51;2168
138.686;2184
139.872;2163
140.795;2150
141.092;2152
142.278;2138
143.481;2129
144.668;2130
145.887;2076
146.827;2055
147.074;2056
148.31;2045
149.496;2039
150.699;2058
151.875;2081
152.748;2101
153.029;2105
154.232;2141
155.468;2099
156.671;2107
157.857;2086
158.747;2071
159.044;2062
160.263;2066
161.406;2073
162.62;2087
163.812;2111
164.982;2154
165.872;2169
166.185;2176
167.355;2194
168.558;2233
169.75;2291
170.936;2329
171.777;2362
172.073;2379
173.293;2368
174.479;2345
175.682;2359
176.858;2392
177.731;2457
178.044;2458
179.308;2494
180.45;2572
181.67;2699
182.856;2706
183.702;2748
184.016;2782
185.202;2821
186.422;2800
187.608;2739
188.839;2651
189.734;2606
190.031;2604
191.607;2381
192.437;2631
193.7;2320
194.81;2789
195.793;2260
196.106;2234
197.825;2938
198.062;2949
202.137;2219
203.28;2274
204.467;2291
205.62;2409
206.796;2549
207.592;2953
208.998;1330
209.685;1310
210.125;1310
211.844;0
212.684;2933
213.42;0
214.107;2018
215.387;1898
216.573;1890
217.815;0
218.123;0
219.32;0
220.012;1485
222.671;1559
223.901;1553
224.918;1913
225.593;0
226.527;1249
227.214;1253
228.587;0
229.526;2863
230.718;2900
231.592;0
232.635;2915
233.108;2915
234.294;2925
235.53;2852
236.75;2760
237.59;2785
238.98;2244
239.26;2249
240.903;2782
241.062;2772
242.792;2434
243.682;0
244.918;2257
245.292;2136
248.324;1919
249.56;8851
250.115;0
251.697;0
252.087;0
253.839;1633
254.092;1576
256.234;1497
259.7;1358
260.074;1336
261.277;1283
262.452;1275
263.699;1292
264.875;1310
265.699;1335
266.061;1338
267.248;1364
268.358;1388
269.561;1418
270.764;1452
271.917;1478
272.747;1502
273.109;1518
274.246;1605
275.422;1574
276.608;1552
277.778;1520
278.701;1508
279.042;1499
280.245;1484
281.387;1460
282.607;1502
283.749;1549
284.886;1593
285.749;1643
286.073;1654
287.249;1720
288.402;1782
289.589;1844
290.748;1931
291.901;2036
292.747;2098
293.06;2119
294.203;2222
295.356;2371
296.543;2476
297.686;2679
298.949;2720
299.828;2700
300.135;2708
301.355;2722
302.514;2910
303.717;2865
304.997;2418
305.843;2379
306.216;2379
307.403;2372
308.639;2382
309.919;2110
310.715;2104
311.105;2104
312.308;2098
313.467;2098
314.67;2095
315.511;2004
317;810
317.813;771
318.296;760
319.62;735
320.762;710
321.729;698
322.108;692
323.405;678
324.684;662
325.887;646
326.651;641
327.014;637
328.326;626
329.546;617
330.809;610
331.996;600
332.902;600
333.215;594
334.512;589
335.698;582
336.967;575
337.78;569
338.247;569
339.263;566
340.51;559
341.653;560
342.719;556
343.092;556
344.136;555
345.405;555
346.481;556
347.855;557
348.964;562
349.854;564
350.2;565
351.326;584
352.326;593
353.359;584
354.419;566
355.699;558
356.902;555
357.198;555
358.215;550
359.434;551
0.900879;550
1.76331;550
2.10938;552
3.3728;556
4.46594;558
5.71838;556
6.93237;556
7.76184;559
8.15186;559
9.29443;563
10.5139;565
11.6071;567
12.9199;571
13.7494;572
14.046;577
15.1556;580
16.2762;587
17.5287;589
18.6987;594
19.9182;604
20.9015;606
21.9012;611
22.2308;614
23.4998;616
24.5764;625
25.6531;633
26.933;643
27.7625;642
28.1085;646
29.1248;653
30.3882;662
31.5912;670
32.4207;677
33.2941;0
34.8431;803
35.5573;801
36.1395;802
37.2656;806
38.4961;817
39.6387;831
40.4187;847
41.6986;0
42.8961;0
43.6212;1068
44.0442;1074
45.2637;1070
46.4063;1036
47.7631;772
48.1366;747
49.5593;678
50.7294;732
51.8884;713
52.7673;0
53.6957;0
54.8987;0
55.1953;0
56.7444;0
57.2992;0
58.7;1810
59.1064;1811
60.2765;1824
61.452;1839
62.6385;1844
63.858;1855
64.6875;1865
65.0446;1871
66.2311;1892
67.4341;1898
68.6371;1922
69.8071;1943
70.6366;1958
71.0431;1959
72.2021;1986
73.4326;2006
74.5917;2051
75.7617;2098
76.9812;2137
77.7777;2154
78.1403;2171
79.3433;2189
80.5737;2156
81.7493;2154
82.9962;2119
83.7762;2078
84.1992;2077
85.4022;1997
86.6052;1983
87.7917;1964
88.6377;1992
89.0112;2084
90.4834;1806
91.4502;1804
92.7795;1756
93.9661;1674
94.7461;1648
95.1361;1649
96.2622;1806
97.4487;1811
98.5913;2077
99.7943;2074
100.574;2124
101.047;1909
102.09;2407
103.26;2473
104.359;2957
105.562;3051
106.359;3066
107.062;2477
108.671;2836
109.078;2984
110.264;2972
111.467;2933
112.67;2886
113.89;2814
115.823;2716
116.296;2696
117.482;2708
118.685;2704
119.872;2676
120.624;2673
121.091;2640
122.294;2564
123.497;2529
124.7;2490
125.953;2422
126.667;2421
127.09;2423
128.326;2415
129.512;2371
130.765;2336
131.918;2330
132.715;2313
133.171;2328
134.374;2268
135.527;2280
136.747;2218
137.966;2185
138.686;2184
139.153;2171
140.356;2164
141.575;2164
142.734;2148
143.937;2126
144.668;2130
145.168;2131
146.387;2074
147.607;2044
148.793;2047
149.936;2049
150.699;2058
151.172;2061
152.342;2100
153.512;2117
154.764;2114
155.934;2095
156.671;2107
157.154;2088
158.324;2085
159.543;2060
160.763;2072
161.933;2077
162.62;2087
163.136;2085
164.312;2126
165.498;2171
166.718;2176
167.904;2207
168.558;2233
169.074;2264
170.277;2311
171.436;2363
172.606;2393
173.826;2357
174.479;2345
175.012;2347
176.215;2381
177.418;2426
178.638;2468
179.797;2542
180.95;2649
181.67;2699
182.137;2710
183.356;2723
184.526;2819
185.702;2834
186.949;2768
187.608;2739
188.168;2709
189.355;2622
190.591;2604
191.607;2381
192.936;2655
193.7;2320
194.81;2789
195.452;2228
196.639;2288
197.699;2945
198.062;2949
202.637;2210
203.824;2311
204.999;2333
205.62;2409
206.169;2450
207.312;2657
208.998;1330
209.026;1313
210.125;1310
211.844;0
212.097;0
213.294;0
214.684;1968
215.887;1901
216.573;1890
217.815;0
218.123;0
219.32;0
220.012;1485
222.671;1559
223.281;1558
224.918;1913
225.89;1269
226.527;1249
227.214;1253
228.587;0
229.526;2863
230.043;2908
231.295;0
232.635;2915
233.635;2923
234.899;0
235.53;2852
236.058;2823
237.217;2816
238.98;2244
239.766;2251
240.826;2779
241.062;2772
242.062;2649
243.682;0
244.918;2257
245.292;2136
248.324;1919
249.51;1853
250.115;0
251.697;0
252.087;0
253.839;1633
254.092;1576
256.234;1497
259.387;1369
260.607;1303
261.826;1269
262.452;1275
263.013;1281
264.172;1301
265.342;1327
266.545;1351
267.698;1373
268.918;1401
269.561;1418
270.044;1429
271.23;1461
272.45;1493
273.593;1533
274.796;1598
275.872;1564
276.608;1552
277.108;1539
278.278;1508
279.531;1492
280.701;1475
281.871;1477
282.607;1502
283.057;1523
284.216;1564
285.403;1622
286.562;1682
287.672;1744
288.858;1805
289.589;1844
290.045;1879
291.187;1969
292.341;2076
293.5;2175
294.653;2267
295.812;2418
296.982;2547
297.686;2679
298.109;2745
299.405;2700
300.624;2707
301.794;2737
302.948;2934
303.717;2865
304.233;2521
305.464;2394
306.667;2372
307.859;2372
308.639;2382
309.089;2224
310.325;2109
311.528;2099
312.731;2097
313.934;2097
314.67;2095
315.104;2095
317;810
317.373;787
318.702;752
319.982;726
320.762;710
321.185;706
322.465;685
323.778;668
324.684;662
325.042;661
326.327;644
327.513;634
328.64;623
329.936;616
330.809;610
331.216;607
332.512;600
333.699;594
334.874;582
335.698;582
336.044;579
337.401;573
338.401;568
339.73;565
340.823;561
341.653;560
342.169;557
343.246;555
344.669;554
345.652;555
346.481;556
347.031;556
348.184;562
349.343;564
350.497;569
351.749;566
352.326;593
353.699;578
354.825;559
355.699;558
356.028;557
357.231;554
358.671;550
359.808;550
0.280151;551
1.4502;551
2.63672;551
3.63647;554
4.9823;556
5.71838;556
6.29517;556
7.3114;556
8.38806;564
9.79431;565
10.5139;565
11.0138;566
12.1509;570
13.233;571
14.436;579
15.639;580
16.7157;586
17.9022;594
18.9514;599
19.9182;604
20.3082;604
21.3739;610
22.5769;614
23.7469;617
24.8401;626
25.6531;633
26.1365;633
27.323;641
28.4656;650
29.5752;653
30.8276;664
31.9373;671
32.4207;677
33.5248;0
34.7223;0
35.1837;801
36.5625;802
37.7161;806
38.7653;820
39.9792;841
40.4187;847
41.8964;0
42.8961;0
43.2642;1069
44.4012;1074
45.6537;1070
46.4063;1036
47.3401;798
48.7299;706
49.5593;678
50.9821;732
51.8884;713
52.663;0
53.8605;0
54.8987;0
55.1953;0
56.25;0
57.2992;0
58.7;1810
59.4635;1813
60.6665;1825
61.8585;1840
62.6385;1844
63.078;1845
64.281;1864
65.4675;1884
66.6376;1893
67.8241;1909
68.6371;1922
69.0106;1935
70.2026;1951
71.4166;1972
72.6086;1995
73.8116;2026
74.9652;2075
75.7617;2098
76.1847;2110
77.3712;2144
78.5468;2171
79.7498;2208
80.9528;2214
81.7493;2154
82.1997;2142
83.3588;2119
84.5892;2063
85.7922;1997
86.9843;1967
87.7917;1964
88.2147;1966
89.3408;2157
90.6702;1806
91.4502;1804
92.7795;1756
93.9661;1674
94.3396;1657
95.5426;1668
96.6852;1807
97.8278;1818
98.9484;2078
99.7943;2074
100.14;2168
101.404;1919
102.437;2427
103.623;2509
104.749;2988
105.919;3049
106.359;3066
107.183;2464
108.671;2836
